"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"894","bc53dcff-adcc-46d8-aab2-1612921410d7",30,"Pass",38,"Tottenham Hotspur",3308,"Kieran Trippier",894,22912,16,4,1,"00:26:08.112",26,8,1.706544,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,36.5,58.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1568.112,0,0,1,1,0,0,0,1,-1,0,1,1568.112,24
"895","698cf4e1-cd29-4db2-992a-31b13ad55252",42,"Ball Receipt*",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",895,22912,16,4,1,"00:26:09.818",26,9,NA,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,55.6,60.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1569.818,0,0,1,1,0,0,0,1,-1,0,1,1569.818,24
"896","295deeb6-359b-4dac-8921-100aa3a7a935",43,"Carry",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",896,22912,16,4,1,"00:26:09.818",26,9,0.294128,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,55.6,60.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1569.818,0,0,1,1,0,0,0,1,-1,0,1,1569.818,24
"897","d85e2a8e-8b83-47f9-a443-138923c3e0b7",30,"Pass",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",897,22912,16,4,1,"00:26:10.112",26,10,1.614552,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,56.8,61.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1570.112,0,0,1,1,0,0,0,1,-1,0,1,1570.112,24
"898","c95d408e-3718-4f9e-801a-092190fd308c",17,"Pressure",24,"Liverpool",3629,"Sadio Mané",898,22912,16,4,1,"00:26:11.055",26,11,0.848233,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,75.7,23.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1571.055,0,0,0,0,0,0,0,1,-1,0,1,1571.055,24
"899","cef1c950-e52e-4174-858a-a9af6c2a0c68",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",899,22912,16,4,1,"00:26:11.727",26,11,NA,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,47.4,54.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1571.727,0,0,1,1,0,0,0,1,-1,0,1,1571.727,24
"900","81c2523b-a12c-4546-9850-d1172da4efd7",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",900,22912,16,4,1,"00:26:11.727",26,11,3.200002,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,47.4,52.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1571.727,0,0,1,1,0,0,0,1,-1,0,1,1571.727,24
"901","4f2c9a02-76a0-49e0-83dc-f5814816e545",42,"Ball Receipt*",38,"Tottenham Hotspur",3099,"Hugo Lloris",901,22912,16,4,1,"00:26:14.927",26,14,NA,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,13.8,40.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1574.927,0,0,1,1,0,0,0,1,-1,0,1,1574.927,24
"902","d6606747-96cc-4fa5-bed1-3bac9c088b23",43,"Carry",38,"Tottenham Hotspur",3099,"Hugo Lloris",902,22912,16,4,1,"00:26:14.927",26,14,0.223392,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,13.8,40.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1574.927,0,0,1,1,0,0,0,1,-1,0,1,1574.927,24
"903","b2a71cf9-b140-4032-92d6-d6fac265e3b0",30,"Pass",38,"Tottenham Hotspur",3099,"Hugo Lloris",903,22912,16,4,1,"00:26:15.150",26,15,0.877021,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,14.6,37.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1575.15,0,0,1,1,0,0,0,1,-1,0,1,1575.15,24
"904","46acb093-ad86-4b09-a6a1-229d3f488772",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",904,22912,16,4,1,"00:26:16.027",26,16,NA,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,24.1,28.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1576.027,0,0,1,1,0,0,0,1,-1,0,1,1576.027,24
"905","ecb685e5-591b-41f6-966b-435473b0dde6",43,"Carry",38,"Tottenham Hotspur",3077,"Jan Vertonghen",905,22912,16,4,1,"00:26:16.027",26,16,3.356703,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,24.1,28.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1576.027,0,0,1,1,0,0,0,1,-1,0,1,1576.027,24
"906","78edc6f6-e8e5-42d2-a064-ff37fbc98443",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",906,22912,16,4,1,"00:26:19.384",26,19,1.96397,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,28.3,24.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1579.384,0,0,1,1,0,0,0,1,-1,0,1,1579.384,24
"907","14af1343-bf21-401d-8318-05121371a86c",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",907,22912,16,4,1,"00:26:21.348",26,21,NA,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,35.4,40.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1581.348,0,0,1,1,0,0,0,1,-1,0,1,1581.348,24
"908","52a46eaf-a766-4f86-bee8-3d2da251ca09",43,"Carry",38,"Tottenham Hotspur",3091,"Moussa Sissoko",908,22912,16,4,1,"00:26:21.348",26,21,0.915002,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,35.4,40.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1581.348,0,0,1,1,0,0,0,1,-1,0,1,1581.348,24
"909","02ffa1ff-c242-447e-9b40-f82394444ec6",17,"Pressure",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",909,22912,16,4,1,"00:26:21.595",26,21,1.116254,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,79.9,46.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1581.595,0,0,0,0,0,0,0,1,-1,0,1,1581.595,24
"910","2f998348-eb87-4d41-aaee-7a8a57f70577",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",910,22912,16,4,1,"00:26:22.263",26,22,2.084701,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,40.2,42.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1582.263,0,0,1,1,0,0,0,1,-1,0,1,1582.263,24
"911","628c9515-deea-414f-bea2-7703ca2060a0",42,"Ball Receipt*",38,"Tottenham Hotspur",3094,"Bamidele Alli",911,22912,16,4,1,"00:26:24.348",26,24,NA,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,61.9,32.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1584.348,0,0,1,1,0,0,0,1,-1,0,1,1584.348,24
"912","f9163c22-5f47-49c6-9db6-dd82748ab8d9",10,"Interception",24,"Liverpool",3502,"Joël Andre Job Matip",912,22912,16,4,1,"00:26:24.348",26,24,0,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,57.4,47.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1584.348,0,0,0,0,0,0,0,1,-1,0,1,1584.348,24
"913","011021e5-beb6-485e-b6f3-90126f218ecd",2,"Ball Recovery",24,"Liverpool",3664,"Trent Alexander-Arnold",913,22912,16,4,1,"00:26:25.571",26,25,0,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,48.6,61.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1585.571,0,0,0,0,0,0,0,1,-1,0,1,1585.571,24
"914","342b36aa-e19e-4563-b55a-15072df5d2d8",43,"Carry",24,"Liverpool",3664,"Trent Alexander-Arnold",914,22912,16,4,1,"00:26:25.571",26,25,2.141217,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,48.6,61.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1585.571,0,0,0,0,0,0,0,1,-1,0,1,1585.571,24
"915","5af0622d-32ce-4270-b55b-2a6fe2c82317",30,"Pass",24,"Liverpool",3664,"Trent Alexander-Arnold",915,22912,16,4,1,"00:26:27.712",26,27,4.828359,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,50.1,64.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1587.712,0,0,0,0,0,0,0,1,-1,0,1,1587.712,24
"916","b497c284-d146-4ab7-a5f8-44d4ac2ee80e",42,"Ball Receipt*",24,"Liverpool",3531,"Mohamed Salah",916,22912,16,4,1,"00:26:32.540",26,32,NA,44,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,78,67.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1592.54,0,0,0,0,0,0,0,1,-1,0,1,1592.54,24
"917","d5d817b6-453b-4ab7-b0ba-72e7eb892e56",30,"Pass",38,"Tottenham Hotspur",3099,"Hugo Lloris",917,22912,16,4,1,"00:26:39.669",26,39,1.622142,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,6,36,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1599.669,0,0,1,1,0,0,0,1,-1,0,1,1599.669,24
"918","173e1f5a-38c5-4ca6-b725-2b9afbc205eb",42,"Ball Receipt*",38,"Tottenham Hotspur",3082,"Harry Winks",918,22912,16,4,1,"00:26:41.291",26,41,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,20.9,29.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1601.291,0,0,1,1,0,0,0,1,-1,0,1,1601.291,24
"919","a1311e7e-514c-4d7f-a9e2-9475ad93c69e",17,"Pressure",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",919,22912,16,4,1,"00:26:41.940",26,41,3.117645,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,91.9,54.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1601.94,0,0,0,0,0,0,0,1,-1,0,1,1601.94,24
"920","4a8692ae-5f29-4b82-bd41-b1bf3a88e9ea",30,"Pass",38,"Tottenham Hotspur",3082,"Harry Winks",920,22912,16,4,1,"00:26:44.081",26,44,1.74183,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,20.5,28.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1604.081,0,0,1,1,0,0,0,1,-1,0,1,1604.081,24
"921","e37bd2ce-ec3d-47c8-8c1c-38230d7be318",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",921,22912,16,4,1,"00:26:45.823",26,45,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,24.7,42,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1605.823,0,0,1,1,0,0,0,1,-1,0,1,1605.823,24
"922","069a92e2-0209-4942-8336-0c13c5c29039",43,"Carry",38,"Tottenham Hotspur",3091,"Moussa Sissoko",922,22912,16,4,1,"00:26:45.823",26,45,0.039962,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,24.7,42,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1605.823,0,0,1,1,0,0,0,1,-1,0,1,1605.823,24
"923","c97a77d7-a145-4686-b640-e4061f044f22",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",923,22912,16,4,1,"00:26:45.863",26,45,0.627481,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,24.5,42,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1605.863,0,0,1,1,0,0,0,1,-1,0,1,1605.863,24
"924","1e9f9732-2564-4dfb-a401-c5bba7010fa6",42,"Ball Receipt*",38,"Tottenham Hotspur",3082,"Harry Winks",924,22912,16,4,1,"00:26:46.491",26,46,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,15.4,38.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1606.491,0,0,1,1,0,0,0,1,-1,0,1,1606.491,24
"925","eed6858e-0419-493f-8992-2fea384104f4",43,"Carry",38,"Tottenham Hotspur",3082,"Harry Winks",925,22912,16,4,1,"00:26:46.491",26,46,4.981303,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,15.4,38.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1606.491,0,0,1,1,0,0,0,1,-1,0,1,1606.491,24
"926","be573934-f4b0-4dc1-8761-2f6df4b2d8ed",30,"Pass",38,"Tottenham Hotspur",3082,"Harry Winks",926,22912,16,4,1,"00:26:51.472",26,51,1.718868,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,21.3,55.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1611.472,0,0,1,1,0,0,0,1,-1,0,1,1611.472,24
"927","be75664b-ec07-45b1-8c49-8c99466f312f",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",927,22912,16,4,1,"00:26:53.191",26,53,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,26.2,36.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1613.191,0,0,1,1,0,0,0,1,-1,0,1,1613.191,24
"928","2b6c5ce9-9dde-4147-ae1f-5f293a114430",43,"Carry",38,"Tottenham Hotspur",3091,"Moussa Sissoko",928,22912,16,4,1,"00:26:53.191",26,53,0.637388,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,26.2,36.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1613.191,0,0,1,1,0,0,0,1,-1,0,1,1613.191,24
"929","6e2cb4c6-066b-4312-8465-8963122dbed5",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",929,22912,16,4,1,"00:26:53.828",26,53,2.822511,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,26.8,30.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1613.828,0,0,1,1,0,0,0,1,-1,0,1,1613.828,24
"930","6e3b51d5-a10b-4c0f-a6aa-55bf9dace37d",42,"Ball Receipt*",38,"Tottenham Hotspur",3077,"Jan Vertonghen",930,22912,16,4,1,"00:26:56.651",26,56,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,28.3,10.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1616.651,0,0,1,1,0,0,0,1,-1,0,1,1616.651,24
"931","8f334601-b711-4236-8139-29ac4560c680",43,"Carry",38,"Tottenham Hotspur",3077,"Jan Vertonghen",931,22912,16,4,1,"00:26:56.651",26,56,0.753677,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,28.3,10.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1616.651,0,0,1,1,0,0,0,1,-1,0,1,1616.651,24
"932","a97ccb3f-7923-4027-b5f2-aea5fca4a466",30,"Pass",38,"Tottenham Hotspur",3077,"Jan Vertonghen",932,22912,16,4,1,"00:26:57.404",26,57,1.234169,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,29.7,4.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1617.404,0,0,1,1,0,0,0,1,-1,0,1,1617.404,24
"933","2bea1aec-d6fe-48c1-8249-8a494ea14b89",42,"Ball Receipt*",38,"Tottenham Hotspur",3594,"Danny Rose",933,22912,16,4,1,"00:26:58.638",26,58,NA,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,38.1,2.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1618.638,0,0,1,1,0,0,0,1,-1,0,1,1618.638,24
"934","397bd899-c1a3-456a-9389-edf9c0e9eabb",43,"Carry",38,"Tottenham Hotspur",3594,"Danny Rose",934,22912,16,4,1,"00:26:58.638",26,58,1.739135,45,38,"Tottenham Hotspur",NA,7,"From Goal Kick",NA,NA,NA,NA,38.1,2.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1618.638,0,0,1,1,0,0,0,1,-1,0,1,1618.638,24
